title,production_year,genre,language,lead_actor,lead_country,lead_birthyear,lead_age,lead_height
Sierra Stranger,1957,Romance,English,George E Stone,Russian Empire,1903,Dead,5ft - 5ft 6in
Boy Deity,2013,Drama,English,Shang-Ho Huang,Taiwan,1983,30-39,5ft 6in - 6ft
Hangar No 5,2008,Short,English,Talan Torriero,USA,1986,30-39,6ft - 6ft 6in
Tiere,2017,Thriller,German,Mehdi Nebbou,France,1971,40-49,6ft - 6ft 6in
Glad,2002,Mystery,Serbo-Croatian,Predrag Ejdus,Yugoslavia,1947,70-79,5ft 6in - 6ft
The Traveler,2010,Thriller,English,Zachary Throne,USA,1967,50-59,5ft 6in - 6ft
Specials,2015,Drama,English,Nick Stevenson,USA,1979,30-39,5ft 6in - 6ft
Spare Change,2005,Drama,English,Matthew Duggan,UK,1983,30-39,6ft - 6ft 6in
Welkkeom tu Dongmakgol,2005,Drama,English,Ha-kyun Shin,South Korea,1974,40-49,5ft 6in - 6ft
Race War The Remake,2012,Comedy,English,Tom Martino,USA,1985,30-39,6ft - 6ft 6in
The Call of the Wild,1908,Short,English,Mack Sennett,Canada,1880,Dead,6ft - 6ft 6in
Panchayat,1958,Drama,Hindi,Manoj Kumar,British India,1937,gt80,6ft - 6ft 6in
Referral Service,1975,Adult,English,Eric Edwards,USA,1945,70-79,6ft - 6ft 6in
Woh Phir Aayegi,1988,Thriller,Hindi,Rajesh Khanna,British India,1942,Dead,5ft 6in - 6ft
Forgotten Heroes,2004,Short,English,Jake Brown,USA,1986,30-39,6ft - 6ft 6in
Double Down,2016,Drama,English,Shashawnee Hall,USA,1961,50-59,6ft - 6ft 6in
Ice Cream,1993,Short,English,Louis CK,USA,1967,50-59,5ft 6in - 6ft
Dieci inverni,2009,Romance,English,Michele Riondino,Italy,1979,30-39,5ft 6in - 6ft
Personne,2016,Short,None,Jean-Louis Trintignant,France,1930,gt80,5ft 6in - 6ft
Hoe duur was de suiker,2013,Drama,Dutch,Neil Sandilands,South Africa,1975,40-49,5ft 6in - 6ft
Ykai daisens,2005,Family,Japanese,Mame Yamada,Japan,1965,50-59,< 4ft
Heartstopper,1989,Horror,English,Tom Savini,USA,1946,70-79,5ft 6in - 6ft
Manivore,2009,Short,English,CS Lee,South Korea,1971,40-49,5ft 6in - 6ft
The Wrong Bird,1916,Short,English,Ray Gallagher,USA,1885,Dead,5ft 6in - 6ft
Tomorrows Youth,1934,Drama,English,Franklin Pangborn,USA,1889,Dead,5ft 6in - 6ft
Susannah,2009,Short,English,Jonny Bogris,USA,1976,40-49,5ft 6in - 6ft
Speechless,2001,Drama,English,Wil Wheaton,USA,1972,40-49,5ft 6in - 6ft
Big Love,2012,Drama,Polish,Borys Szyc,Poland,1978,30-39,5ft 6in - 6ft
Yaroslav Tysyachu let nazad,2010,Drama,Russian,Valeriy Zolotukhin,USSR,1941,Dead,5ft 6in - 6ft
Too Dead to Die,2007,Crime,English,Dan Boujoulian,USA,1976,40-49,5ft 6in - 6ft
Just Married,2010,Family,English,Rick Overton,USA,1954,60-69,6ft - 6ft 6in
Winged Victory,1944,Drama,English,Victor Sen Yung,USA,1915,Dead,5ft - 5ft 6in
Darling,2007,Drama,Hindi,Fardeen Khan,India,1972,40-49,5ft 6in - 6ft
Eat Me,2000,Comedy,English,Delaney Williams,USA,1962,50-59,5ft 6in - 6ft
She Should Worry,1913,Short,English,Bobby Vernon,USA,1897,Dead,5ft - 5ft 6in
The Culture High,2014,Documentary,English,Snoop Dogg,USA,1971,40-49,6ft - 6ft 6in
Gwong yat cham Tin Hau,2003,Drama,English,Shawn Yue,Hong Kong,1981,30-39,5ft 6in - 6ft
The King Maker,2005,Drama,English,Gary Stretch,UK,1968,40-49,6ft - 6ft 6in
The Test of Donald Norton,1926,Drama,English,George Walsh,USA,1889,Dead,5ft 6in - 6ft
Dienst,2003,Short,German,Jrgen Trott,East Germany,1955,60-69,5ft 6in - 6ft
Don Juan mi querido fantasma,1990,Romance,Spanish,Paco Racionero,Spain,1942,70-79,5ft 6in - 6ft
The Triumph of Love,2001,Romance,French,Jay Rodan,South Africa,1974,40-49,5ft 6in - 6ft
Drawing Blood,2005,Horror,English,Robert ZDar,USA,1950,Dead,6ft - 6ft 6in
In Defense of Henry,2016,Short,English,Joe Swanberg,USA,1981,30-39,6ft - 6ft 6in
Oscar Ball,2012,Short,English,Shawn Doherty,USA,1974,40-49,5ft 6in - 6ft
An All Around Mistake,1915,Short,English,King Baggot,USA,1879,Dead,5ft 6in - 6ft
Quan jia fu,1958,Comedy,Mandarin,Chih-Ching Yang,China,1919,Dead,5ft 6in - 6ft
Bathtub Picnic,2010,Drama,English,George Coe,USA,1929,Dead,5ft 6in - 6ft
Dont Say a Word,2001,Drama,Chinese,Paul Schulze,USA,1962,50-59,5ft 6in - 6ft
El rajul el thani,1959,Drama,Arabic,Rushdy Abaza,Egypt,1926,Dead,6ft - 6ft 6in
The Crowning Gift,1967,Drama,English,Michael Gwynn,UK,1916,Dead,6ft - 6ft 6in
Broncho Billy and the Western Girls,1913,Short,English,Victor Potel,USA,1889,Dead,6ft - 6ft 6in
Chitrangada,2017,Thriller,Telugu,Arjan Bajwa,India,1979,30-39,5ft 6in - 6ft
I Still Know What You Did Last Summer,1998,Mystery,English,Red West,USA,1936,gt80,6ft - 6ft 6in
Se chiudo gli occhi non sono pi qui,2013,Drama,Filipino,Stefano Scherini,Italy,1971,40-49,6ft - 6ft 6in
Threshold,1971,Short,English,John Carradine,USA,1906,Dead,5ft 6in - 6ft
Mark 836,2005,Drama,English,Chaz James,USA,1993,20-29,5ft 6in - 6ft
Road to Red,2016,Action,English,Matt Lasky,USA,1981,30-39,6ft - 6ft 6in
All This and Heaven Too,1940,Drama,French,Frank Reicher,Germany,1875,Dead,5ft 6in - 6ft
El beso del sueo,1992,Thriller,Spanish,Juan Diego,Spain,1942,70-79,5ft 6in - 6ft
Lloyd,2001,Drama,English,Sean R Quinn,USA,1987,30-39,5ft 6in - 6ft
Paul Andrews Meets Mike Payne,2017,Documentary,English,Paul Andrews,UK,1967,50-59,5ft 6in - 6ft
Light Beam Rider A Place to Sleep Among the Creeps,2016,Short,English,Jacob Wingfield,USA,1988,20-29,5ft 6in - 6ft
The Young,2011,Drama,English,Renee Levy,UK,1981,30-39,5ft 6in - 6ft
Buenas noches,2012,Short,Spanish,Daniel Retuerta,Spain,1989,20-29,5ft - 5ft 6in
El encierro,1996,Short,Spanish,Pablo Schwarz,Chile,1970,40-49,5ft 6in - 6ft
Seishun dendekedekedeke,1992,Comedy,Japanese,Shir Sano,Japan,1955,60-69,5ft 6in - 6ft
Goo chak sam fong fong,2003,Comedy,Cantonese,Kenny Kwan,Hong Kong,1980,30-39,5ft 6in - 6ft
Le grand bluff,1957,Drama,French,Jean-Pierre Marielle,France,1932,gt80,6ft - 6ft 6in
Chikan to seifuku,1985,Adult,Japanese,Shir Shimomoto,Japan,1948,60-69,5ft 6in - 6ft
Something Wild,1986,Crime,English,John Waters,USA,1946,70-79,6ft - 6ft 6in
Still Life,2014,Drama,Malay,Pekin Ibrahim,Malaysia,1981,30-39,5ft 6in - 6ft
Mister Mugg,1933,Short,English,Fred Warren,USA,1880,Dead,5ft 6in - 6ft
La demoiselle dhonneur,2004,Drama,French,Benot Magimel,France,1974,40-49,5ft 6in - 6ft
Fever Pitch,2001,Short,English,Michael Moore,USA,1954,60-69,5ft 6in - 6ft
Sun zat see ze,2003,Action,Cantonese,Courtney Wu,Hong Kong,1964,50-59,5ft 6in - 6ft
Liars Poker,1999,Crime,English,Richard Tyson,USA,1961,50-59,5ft 6in - 6ft
The Contract,1999,Thriller,English,Michael Worth,USA,1965,50-59,5ft 6in - 6ft
Wallay,2017,Drama,French,Ibrahim Koma,France,1987,30-39,5ft 6in - 6ft
Koibumi-biyori,2004,Romance,Japanese,Takashi Tsukamoto,Japan,1982,30-39,5ft 6in - 6ft
Una strana infedelt,2008,Short,Italian,Franco Castellano,Italy,1957,60-69,5ft 6in - 6ft
Solo hay una,2011,Short,Spanish,Ricardo Zambrana,Nicaragua,1984,30-39,5ft 6in - 6ft
Saving the GPS Lady,2017,Short,English,Tonci Pivac,New Zealand,1985,30-39,6ft - 6ft 6in
The Cheyenne Kid,1930,Western,English,Jack Mower,USA,1890,Dead,5ft 6in - 6ft
Frog Kingdom,2013,Sport,Chinese,Gregg Sulkin,UK,1992,20-29,5ft 6in - 6ft
Love Songs of a Third Grade Teacher,2011,Music,English,Mike Larose,USA,1974,40-49,5ft 6in - 6ft
Anniversary,2009,Short,English,Liam McIntyre,Australia,1982,30-39,6ft - 6ft 6in
Sacred Ground The Battle for Mt Auburn Cemetery,2012,Documentary,English,Martin OMalley,USA,1963,50-59,6ft - 6ft 6in
Spooning with Sin,2003,Drama,English,Mike Endes,USA,1977,40-49,5ft 6in - 6ft
I Cream of Genie,1988,Adult,English,Mike Horner,USA,1955,60-69,6ft - 6ft 6in
Alta mira,1997,Drama,Hungarian,Gyz Szab,Hungary,1970,40-49,5ft 6in - 6ft
The Right Choice,2011,Drama,English,Michael Horvath,USA,1993,20-29,5ft 6in - 6ft
Shadow Board,2006,Short,English,Eric Dwight,USA,1977,40-49,5ft 6in - 6ft
The Girls of Godiva High,1980,Adult,English,Herschel Savage,USA,1952,60-69,6ft - 6ft 6in
Die Xue Gu Cheng,2010,Drama,Mandarin,Ray Lui,Vietnam,1956,60-69,5ft 6in - 6ft
Dia De Cuetes,2010,Drama,Spanish,Joshua Rodriguez,USA,1991,20-29,5ft 6in - 6ft
Slumming,2005,Drama,English,David Lee Garver,USA,1975,40-49,5ft 6in - 6ft
King,2015,Drama,Danish,Anastasios Soulis,Sweden,1987,30-39,5ft 6in - 6ft
Tot cerca moglie,1950,Comedy,Italian,Tot,Italy,1898,Dead,5ft - 5ft 6in
Schu im Morgengrauen,1932,Drama,German,Peter Lorre,Austria-Hungary,1904,Dead,5ft - 5ft 6in
California,1947,Romance,English,Ian Wolfe,USA,1896,Dead,5ft 6in - 6ft
Otkrytoe prostranstvo,2008,Drama,Russian,Yuri Kolokolnikov,USSR,1980,30-39,6ft - 6ft 6in
Soorya Gayathri,1992,Drama,Malayalam,Mohanlal,India,1960,50-59,5ft 6in - 6ft
Rikishi,2004,Short,Norwegian,Lars Olav Karlsen,Norway,1976,40-49,6ft - 6ft 6in
Body and Soul,1925,Drama,English,Paul Robeson,USA,1898,Dead,6ft - 6ft 6in
Chun chao,1957,Drama,Mandarin,Ching Tien,China,1935,Dead,5ft 6in - 6ft
Andel Pne 2,2016,Family,Czech,Bolek Polvka,Czechoslovakia,1949,60-69,6ft - 6ft 6in
The Frolic,2007,Short,English,Michael Reilly Burke,USA,1964,50-59,5ft 6in - 6ft
The Orange Bandit,1914,Drama,English,Jack McDonald,USA,1880,Dead,5ft 6in - 6ft
Jurm,1990,Crime,Hindi,Sharat Saxena,India,1950,60-69,5ft 6in - 6ft
Vicious Viking,1967,Family,English,Daws Butler,USA,1916,Dead,5ft - 5ft 6in
Border Line,2009,Short,English,Tim Wrobel,USA,1967,50-59,5ft 6in - 6ft
Prime,2005,Drama,English,Jade Yorker,USA,1985,30-39,5ft 6in - 6ft
Fall 1990,1999,Drama,English,Barney Cheng,Taiwan,1971,40-49,5ft 6in - 6ft
No End in Sight,2007,Documentary,English,Campbell Scott,USA,1961,50-59,5ft 6in - 6ft
Eyyvah Eyvah 3,2014,Comedy,Turkish,Meray lgen,Turkey,1941,70-79,5ft 6in - 6ft
Haajar Bachhar Dhorey,2005,Family,Bengali,Riaz,Bangladesh,1972,40-49,5ft 6in - 6ft
The Photograph,2004,Short,English,Russell Cook,USA,1961,50-59,5ft 6in - 6ft
Some Lucky Bastard,2003,Short,English,Chris Gauthier,UK,1976,40-49,5ft 6in - 6ft
Christmas with Walt Disney,2009,Documentary,English,Walt Disney,USA,1901,Dead,5ft 6in - 6ft
The Fighting Stallion,1927,Western,English,Walter Shumway,USA,1884,Dead,5ft 6in - 6ft
The Falls,2012,Drama,English,Harold Phillips,Germany,1970,40-49,5ft 6in - 6ft
Voyage  travers le cinma franais,2016,Documentary,French,Lino Ventura,Italy,1919,Dead,5ft 6in - 6ft
Death Row the Tournament,1998,Short,English,David Sobel,USA,1962,50-59,5ft 6in - 6ft
Killing a Hobo,2006,Short,English,Zach Matchem,USA,1987,30-39,5ft 6in - 6ft
Behind Enemy Lines Eagles vs Giants,2010,Short,English,Ben Gleib,USA,1978,30-39,6ft - 6ft 6in
Champagne for Breakfast,1980,Adult,English,Paul Thomas,USA,1947,70-79,6ft - 6ft 6in
The Zebra Killer,1974,Drama,English,Austin Stoker,British West Indies,1943,70-79,5ft 6in - 6ft
Ghaath,2000,Drama,Hindi,Om Puri,India,1950,Dead,5ft 6in - 6ft
Gotta Find Barry,2011,Comedy,English,Matt Zuena,USA,1986,30-39,5ft 6in - 6ft
Max et le billet doux,1913,Short,French,Max Linder,France,1883,Dead,5ft - 5ft 6in
Carry Me Home A Remember America Film,2016,Drama,English,Jeff Hackenberger,USA,1952,60-69,5ft 6in - 6ft
A Far Off Place,1993,Drama,English,Jack Thompson,Australia,1940,70-79,5ft 6in - 6ft
Paper Dreams,2008,Short,English,Shaun Paul Costello,USA,1982,30-39,6ft - 6ft 6in
Hung-Up,2002,Short,English,David Eigenberg,USA,1964,50-59,5ft 6in - 6ft
Samaya dlinnaya solominka,1983,Action,Russian,Uldis Dumpis,Ostland,1943,70-79,5ft 6in - 6ft
Dateline Diamonds,1965,Drama,English,Conrad Phillips,UK,1925,Dead,5ft 6in - 6ft
Hiptesis,2011,Short,Spanish,Manuel Feijo,Spain,1977,40-49,5ft 6in - 6ft
Scar City,1998,Action,English,Chuck Zito,USA,1953,60-69,5ft 6in - 6ft
The Death Sentence Mrityu Dand,1997,Drama,Hindi,Om Puri,India,1950,Dead,5ft 6in - 6ft
Identity Thieves A Star Wars Fan Film,2016,Short,English,Tom Gore,USA,1975,40-49,6ft - 6ft 6in
OtherLife,2017,Sci-Fi,English,Liam Graham,UK,1987,30-39,5ft 6in - 6ft
The Pianist,2002,Drama,English,Andrzej Zielinski,Poland,1962,50-59,6ft - 6ft 6in
Pajeczarki,1993,Comedy,Polish,Pawel Wilczak,Poland,1965,50-59,5ft 6in - 6ft
The Perfect Family,2016,Drama,English,Greg Beck,USA,1971,40-49,5ft 6in - 6ft
The Fortune Teller,1997,Drama,English,Brian D Kline,USA,1955,60-69,4ft - 4ft 6in
Red,2011,Drama,English,Lance E Nichols,USA,1955,60-69,6ft - 6ft 6in
In De Luwte,2017,Short,Dutch,Tommy van Merode,Netherlands,1997,20-29,6ft - 6ft 6in
Jivaro,1954,Romance,English,Marvin Miller,USA,1913,Dead,5ft 6in - 6ft
Une trop bruyante solitude,1996,Fantasy,French,Philippe Noiret,France,1930,Dead,6ft - 6ft 6in
Ma and Pa,1922,Short,English,Kalla Pasha,USA,1879,Dead,5ft 6in - 6ft
Mera Shikar,1973,Action,Hindi,Dara Singh,British India,1928,Dead,6ft - 6ft 6in
Six Lessons from Madame La Zonga,1941,Comedy,English,Guinn Big Boy Williams,USA,1899,Dead,6ft - 6ft 6in
Amma,1986,Drama,Hindi,Mithun Chakraborty,British India,1947,70-79,5ft 6in - 6ft
The Deserts Price,1925,Western,English,Carl Stockdale,USA,1874,Dead,5ft 6in - 6ft
The Age of Aquarius The New Left and the Counterculture,2010,Short,English,Jimi Hendrix,USA,1942,Dead,5ft 6in - 6ft
One Night at Dantes,2014,Drama,English,Keyon Smith,USA,1978,30-39,6ft - 6ft 6in
Porr i skandalskolan,1974,Comedy,Swedish,Jim Steffe,Austria,1943,70-79,5ft 6in - 6ft
Hank and Lank They Take a Rest,1910,Short,English,Victor Potel,USA,1889,Dead,6ft - 6ft 6in
Portrait of Alison,1955,Drama,English,Ian Wilson,UK,1901,Dead,4ft 6in - 5ft
Dama de Paus,1989,Adult,Portuguese,Jos Mojica Marins,Brazil,1936,gt80,5ft 6in - 6ft
Yodelin Kid from Pine Ridge,1937,Western,English,Guy Wilkerson,USA,1899,Dead,6ft - 6ft 6in
Devotion,1931,Drama,English,Donald Stuart,UK,1897,Dead,5ft 6in - 6ft
The Stranger,1924,Drama,English,Lewis Stone,USA,1879,Dead,5ft 6in - 6ft
My Heart Turns Into a GrenadeBut Aches for Sun,2014,Drama,English,Jazzmun,USA,1969,40-49,6ft - 6ft 6in
Neccessary Discomforts an Artistic Tribute to Rozz Williams,2010,Documentary,English,John Charles,USA,1968,40-49,6ft - 6ft 6in
Arch of Triumph,1948,Drama,English,Harry J Vejar,USA,1889,Dead,5ft 6in - 6ft
Bistro,2010,Short,English,Peter Capaldi,UK,1958,50-59,5ft 6in - 6ft
Zamach,1959,Drama,Polish,Stanislaw Mikulski,Poland,1929,Dead,5ft 6in - 6ft
33 Days,2014,Documentary,English,Niki Lauda,Austria,1949,60-69,5ft 6in - 6ft
Hung bou yit sin ji Dai tao gwai ying,2001,Horror,Cantonese,Francis Chun-Yu Ng,Hong Kong,1961,50-59,5ft 6in - 6ft
The Split,2016,Short,English,Nick Santa Croce,USA,1983,30-39,5ft 6in - 6ft
Stone Coats,1996,Crime,English,Joe Walsh,Canada,1979,30-39,6ft - 6ft 6in
Trick Daddy Feat Big Boi and Cee-Lo Green In Da Wind,2002,Short,English,CeeLo Green,USA,1975,40-49,5ft 6in - 6ft
Writing with Light Vittorio Storaro,1992,Documentary,English,Francis Ford Coppola,USA,1939,70-79,5ft 6in - 6ft
Beerogeddon,2017,Short,Russian,Nikolay Yeriomin,Israel,1992,20-29,6ft - 6ft 6in
La venganza del viejito,1998,Action,Spanish,Juan Gallardo,Mexico,1940,Dead,6ft - 6ft 6in
The Very Bad Man,1924,Short,English,Bert Roach,USA,1891,Dead,5ft 6in - 6ft
Yushu heiya,1963,Drama,Japanese,Tatsuya Nakadai,Japan,1932,gt80,5ft 6in - 6ft
The Barrens,2012,Horror,English,Max Topplin,Canada,1989,20-29,5ft 6in - 6ft
Hebi no michi,1998,Crime,Japanese,Yrei Yanagi,Japan,1963,50-59,5ft 6in - 6ft
De 5 i fedtefadet,1970,Family,Danish,Ove Sproge,Denmark,1919,Dead,5ft - 5ft 6in
Gun Runner,1949,Western,English,George Sowards,USA,1888,Dead,5ft 6in - 6ft
Bangkok Adrenaline,2009,Comedy,English,Tim Man,Sweden,1979,30-39,5ft - 5ft 6in
You Are Super,2013,Drama,English,Joe Camareno,USA,1974,40-49,5ft 6in - 6ft
Keeping Fit,1942,Family,English,Robert Stack,USA,1919,Dead,5ft 6in - 6ft
Its a Small World,1935,Romance,English,Raymond Walburn,USA,1887,Dead,5ft 6in - 6ft
Ypolohagos Natassa,1970,Drama,Greek,Theodoros Dovas,Greece,1931,Dead,6ft - 6ft 6in
Dennis,2016,Short,English,Harris Wittels,USA,1984,Dead,5ft - 5ft 6in
Mammas Trilogy,2014,Comedy,English,Frank Gigante,USA,1968,40-49,5ft 6in - 6ft
Turnabout,2016,Drama,English,Waylon Payne,USA,1972,40-49,5ft 6in - 6ft
The Chummers,2010,Short,English,Jeremy Gladen,USA,1985,30-39,5ft 6in - 6ft
The Revenge Plan,2016,Short,English,Tejinderpal Singh,India,1998,10-19,5ft 6in - 6ft
Qing Yan,2012,Horror,Mandarin,Xuan Huang,China,1985,30-39,5ft 6in - 6ft
Irasshaimase kanja-sama,2005,Comedy,Japanese,Atsuro Watabe,Japan,1968,40-49,5ft 6in - 6ft
Fleisch ist mein Gemse,2008,Drama,German,Veit Stbner,Germany,1954,60-69,6ft - 6ft 6in
A Life in the Balance,1915,Short,English,Leo D Maloney,USA,1888,Dead,5ft 6in - 6ft
El fantasma del lago,1981,Drama,Spanish,Hugo Stiglitz,Mexico,1940,70-79,6ft - 6ft 6in
The Beloved Brat,1938,Drama,English,Jack Mower,USA,1890,Dead,5ft 6in - 6ft
Altman,2014,Documentary,English,Bruce Willis,West Germany,1955,60-69,5ft 6in - 6ft
Backyard Portal,2013,Short,English,Jack Quaid,USA,1992,20-29,6ft - 6ft 6in
Suppressed News,1914,Drama,English,Ralph Delmore,USA,1853,Dead,5ft 6in - 6ft
Risk Factor,2015,Action,English,RJ Parrish,Canada,1983,30-39,6ft - 6ft 6in
The Encounter,2015,Drama,English,Victor Dean,USA,1976,40-49,5ft 6in - 6ft
Forgotten Sunset,2016,Drama,English,Kelcey Watson,USA,1977,40-49,6ft - 6ft 6in
Tonio,2016,Drama,Dutch,Nick Vorsselman,Netherlands,1996,20-29,5ft 6in - 6ft
Mister Frost,1990,Drama,English,Vincent Schiavelli,USA,1948,Dead,6ft - 6ft 6in
Shi Jie,1982,Crime,Mandarin,Shu-Hai Chao,Taiwan,1950,60-69,5ft 6in - 6ft
Extra Hour,2016,Short,English,Evan Taylor Williams,USA,1985,30-39,5ft 6in - 6ft
The Dude Cowboy,1926,Western,English,Howard Truesdale,USA,1861,Dead,6ft - 6ft 6in
Playmates,2011,Drama,English,Tonci Pivac,New Zealand,1985,30-39,6ft - 6ft 6in
Another Time,2016,Drama,English,Stephen Sullivan,USA,1977,40-49,6ft - 6ft 6in
The Making of a Woman,1913,Drama,English,Edward Coxen,UK,1880,Dead,5ft 6in - 6ft
Han hun og Hamlet,1932,Comedy,Danish,Poul Reichhardt,Denmark,1913,Dead,5ft 6in - 6ft
What We GotFound,2011,Drama,English,Michael Wendt,USA,1983,30-39,5ft - 5ft 6in
DP,2014,Short,English,Robert S Martin III,USA,1980,30-39,5ft 6in - 6ft
The Skipper Surprised His Wife,1950,Comedy,English,Robert Walker,USA,1918,Dead,5ft 6in - 6ft
Star for a Night,1936,Drama,English,Frank Reicher,Germany,1875,Dead,5ft 6in - 6ft
Warum luft Herr V Amok?,2004,Drama,German,Ulrich Noethen,Germany,1959,50-59,5ft 6in - 6ft
McBrides Bride,1914,Short,English,Marshall Neilan,USA,1891,Dead,5ft 6in - 6ft
The Peril of the Rails,1916,Short,English,Clarence Burton,USA,1882,Dead,5ft 6in - 6ft
Dva pistoleta Neulovimyy Brilliant,2011,Crime,Russian,Dmitriy Nagiev,USSR,1967,50-59,5ft 6in - 6ft
Best Man,2000,Drama,English,Niall Greig Fulton,UK,1970,40-49,6ft - 6ft 6in
Pay Box Adventure,1936,Crime,English,Syd Crossley,UK,1885,Dead,6ft - 6ft 6in
Black Noise,2006,Drama,English,Guillermo Caraballo,USA,1978,30-39,5ft 6in - 6ft
Anatomy of a Fly,2009,Short,English,Yuji Okumoto,USA,1959,50-59,6ft - 6ft 6in
Radio Silence,2013,Drama,English,Neil Bell,UK,1970,40-49,6ft - 6ft 6in
The Informers,1963,Drama,English,Brian Wilde,UK,1927,Dead,6ft - 6ft 6in
En forelskelse,2008,Drama,Danish,Allan Hyde,Denmark,1989,20-29,5ft 6in - 6ft
Der Bettelstudent,1956,Romance,German,Joost Siedhoff,Germany,1926,gt80,5ft 6in - 6ft
Oregon Trail,1945,Western,English,Lee Shumway,USA,1884,Dead,5ft 6in - 6ft
The Suspect,2013,Thriller,English,William Sadler,USA,1950,60-69,5ft 6in - 6ft
Kamikaze,2005,Short,English,Nick Karner,USA,1982,30-39,6ft - 6ft 6in
El Landlord,2016,Thriller,Spanish,Andre Bauth,Colombia,1978,30-39,5ft - 5ft 6in
Blue Collar,1978,Drama,English,Tracey Walter,USA,1947,70-79,5ft 6in - 6ft
Ehesanatorium,1955,Comedy,German,Gunther Philipp,Austria-Hungary,1918,Dead,5ft 6in - 6ft
Christmas in Connecticut,1945,Romance,English,Robert Shayne,USA,1900,Dead,5ft 6in - 6ft
Du hui jiao xiang qu,1954,Comedy,Mandarin,Qi Fu,China,1929,gt80,5ft 6in - 6ft
The Bunnyman The Sleepy Ridge Murders,2009,Horror,English,David W Scott,USA,1954,60-69,5ft 6in - 6ft
Boba and Melon Gum,2009,Short,English,Kelly Sry,USA,1988,20-29,6ft - 6ft 6in
Genuine Risk,1990,Crime,English,Terence Stamp,UK,1938,70-79,5ft 6in - 6ft
Szpital,1962,Short,Polish,Franciszek Pieczka,Poland,1928,gt80,6ft - 6ft 6in
Birthday Pari,2016,Short,English,Eddie Alfano,USA,1976,40-49,6ft - 6ft 6in
Marathon Man,1976,Crime,Spanish,Treat Williams,USA,1951,60-69,5ft 6in - 6ft
Opera,1987,Thriller,Italian,William McNamara,USA,1965,50-59,5ft 6in - 6ft
Plymouth Fury,1977,Short,English,James Darren,USA,1936,gt80,5ft 6in - 6ft
Deadbeat,2017,Drama,English,Jesse R Tendler,USA,1980,30-39,5ft 6in - 6ft
The Eternal Way,1916,Drama,English,G Raymond Nye,USA,1889,Dead,5ft 6in - 6ft
Christine Cristina,2009,Biography,Italian,Mattia Sbragia,Italy,1952,60-69,5ft 6in - 6ft
Solan Ludvig og Gurin med reverompa,1998,Family,Norwegian,Pl Espen Kilstad,Norway,1969,40-49,6ft - 6ft 6in
The Traitor,1916,Short,English,George Ovey,USA,1870,Dead,5ft - 5ft 6in
Le ragazze di Piazza di Spagna,1952,Drama,Italian,Marcello Mastroianni,Italy,1924,Dead,5ft 6in - 6ft
Ghost at No 9,2005,Short,English,William S Burroughs,USA,1914,Dead,6ft - 6ft 6in
Vil Los efectos de las causas,2008,Short,Spanish,Arturo Barba,Mexico,1973,40-49,6ft - 6ft 6in
Le voyage de Fanny,2016,Drama,French,Stphane De Groodt,Belgium,1966,50-59,5ft 6in - 6ft
Carpati 50 Miles 50 Years,1996,Documentary,English,Leonard Nimoy,USA,1931,Dead,6ft - 6ft 6in
Quack City Quickies Miss Liberty,2013,Short,English,Jason Frazier,USA,1984,30-39,5ft 6in - 6ft
Pleasures of Sin,2001,Drama,English,Burke Morgan,USA,1951,60-69,6ft - 6ft 6in
Smekh v temnote,2011,Drama,Russian,Evgeniy Tkachuk,USSR,1984,30-39,5ft 6in - 6ft
Alice au pays smerveille,2009,Short,Serbian,Emir Kusturica,Yugoslavia,1954,60-69,6ft - 6ft 6in
Kings Go Forth,1958,Drama,French,Frank Sinatra,USA,1915,Dead,5ft 6in - 6ft
Strange Companion,1961,Short,English,John Myhers,USA,1921,Dead,5ft 6in - 6ft
Rann,2010,Drama,English,Rajpal Yadav,India,1971,40-49,5ft - 5ft 6in
Les Miserables,1952,Drama,Latin,Ian Wolfe,USA,1896,Dead,5ft 6in - 6ft
The Narrow Path,1916,Drama,English,Joseph W Girard,USA,1871,Dead,5ft 6in - 6ft
The Squawk Box,2003,Short,English,Max Sparber,USA,1968,40-49,5ft 6in - 6ft
The Pooch Parade,1940,Short,English,Billy Bletcher,USA,1894,Dead,5ft - 5ft 6in
Untitled Impound,2005,Short,English,Ben Hoskins,USA,1984,30-39,6ft - 6ft 6in
Shadowboxing,2010,Drama,English,David Zayas,Puerto Rico,1962,50-59,5ft 6in - 6ft
The Man Who Cried,2000,Drama,Yiddish,John Turturro,USA,1957,60-69,6ft - 6ft 6in
The Ambassadors Daughter,1913,Drama,English,Charles Ogle,USA,1865,Dead,6ft - 6ft 6in
Backbone,1923,Drama,English,Frank Hagney,Australia,1884,Dead,6ft - 6ft 6in
Solipsist,2012,Drama,German,Martin Baden,Germany,1983,30-39,6ft - 6ft 6in
Faith Alone,2009,Drama,English,Taylor James,UK,1980,30-39,6ft - 6ft 6in
Kriegerherzen,2005,Fantasy,German,Thomas Goersch,Germany,1966,50-59,5ft 6in - 6ft
An Unlikely Obsession,2011,Documentary,English,John Spencer-Churchill,UK,1926,Dead,6ft - 6ft 6in
RiffTrax Swing Parade,2007,Comedy,English,Michael J Nelson,USA,1964,50-59,6ft - 6ft 6in
All That Glitters,1937,Drama,English,Michael Ripper,UK,1913,Dead,5ft 6in - 6ft
